0.458,1.0,0.458,1.0,10240.0,-0.22,45.52,382.53,1.0,-25.6,ENTRY WALK
1.496,1.0,1.496,1.0,29396.2,-0.604,-98.36,1613.81,1.0,-46.4,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-717.95,2254.94,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-829.27,3088.96,1.0,0.0,SITTING
1.77,1.0,1.77,1.0,6272.0,0.27,386.38,1604.94,1.0,63.8,WALKING
0.0,0.0,1.318,1.0,4030.4,0.244,165.11,826.14,1.0,49.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-409.23,2573.56,1.0,-44.8,WALKING
2.188,1.0,2.188,1.0,46558.6,0.976,-81.4,1663.72,1.0,102.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-171.76,2549.8900000000003,1.0,0.0,WALKING
1.24,1.0,1.24,1.0,20180.0,0.0,306.88,1059.22,1.0,0.0,STANDING
0.732,1.0,0.732,1.0,29205.0,0.392,68.17,501.74,1.0,46.2,EXIT WALK
0.7859999999999999,1.0,0.7859999999999999,1.0,26710.6,-0.422,168.0,655.75,1.0,-28.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,481.69,2209.78,1.0,-59.0,WALKING
2.506,1.0,2.506,1.0,10078.4,-0.562,-184.67,2754.96,1.0,-84.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-350.72,2749.63,1.0,6.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,29.27,2870.51,1.0,0.0,SITTING
1.136,1.0,1.136,1.0,18504.6,0.89,26.779999999999998,773.65,1.0,83.2,EXIT WALK
0.0,0.0,0.6,0.4,388.0,0.0,260.57,1227.15,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.15,1.0,2.15,1.0,17229.8,-0.452,359.54,2155.08,1.0,-49.6,WALKING
3.08,1.0,3.08,1.0,23393.0,0.01,-614.99,1920.8100000000004,1.0,63.8,EXIT WALK
0.0,0.0,1.582,1.0,502.5,0.003,-245.69,1411.13,1.0,0.0,STANDING
2.572,1.0,2.572,1.0,6034.4,-0.366,-688.52,2441.57,1.0,-46.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,119.12,2749.36,1.0,0.0,SITTING
0.0,0.0,2.79,1.0,685.0,0.005,480.79,2187.47,1.0,-4.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-688.37,1383.62,1.0,0.0,SITTING
2.244,1.0,2.244,1.0,12892.4,-0.0559999999999999,-111.45,2543.77,1.0,-1.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.6,0.0,0.0,0.0,0.0,-516.59,2082.61,1.0,-121.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.5,1.0,841.0,0.03,-434.19,2267.35,1.0,-20.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.56,1.0,1.56,1.0,54500.0,-0.19,297.84,1554.7,1.0,-9.6,WALKING
0.8,0.6,1.324,1.0,29526.6,-0.57,-209.51,1599.4,1.0,-78.0,ENTRY WALK
0.876,1.0,0.8760000000000001,1.0,19840.2,-0.5459999999999999,-124.79,818.19,1.0,-44.4,ENTRY WALK
1.286,1.0,1.286,1.0,49660.8,0.512,41.72,685.1600000000001,1.0,46.0,EXIT WALK
0.0,0.0,1.06,1.0,251.0,0.004,-215.59,984.83,1.0,0.0,SITTING
1.8,1.0,1.8000000000000005,1.0,20213.0,0.5,217.19,1575.11,1.0,54.4,EXIT WALK
0.0,0.0,0.64,1.0,1202.0,-0.345,104.61,537.7,1.0,-43.2,ENTRY WALK
0.8559999999999999,1.0,0.8559999999999999,1.0,10960.4,0.012,11.13,721.9499999999999,1.0,0.0,STANDING
2.0460000000000003,1.0,2.0460000000000003,1.0,23607.4,0.728,-488.69,1391.61,1.0,70.4,EXIT WALK
1.6720380950006275,1.0,1.6720380950006275,1.0,18097.0,-0.84,-224.0683809468895,2054.7624747101645,1.0,-85.44190481236657,ENTRY WALK
0.7939999999999999,1.0,0.7940000000000002,1.0,13047.6,-0.3259999999999999,-86.16,860.4,1.0,-30.0,ENTRY WALK
1.494,1.0,1.494,1.0,3230.0,0.0,-9.1,1280.25,1.0,0.0,STANDING
0.0,0.0,2.05,1.0,246.5,0.045,268.2,1782.4899999999998,1.0,0.0,SITTING
1.020956694525301,1.0,1.020956694525301,0.4493030004858564,3488.8073344792524,0.1180807033932556,-379.8903380476634,2259.724569625235,1.0,9.183272011660554,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-71.18,2231.76,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-47.08,1553.73,1.0,0.0,STANDING
0.75,1.0,0.75,1.0,14841.4,0.218,225.43,649.4300000000001,1.0,65.6,EXIT WALK
0.48,1.0,0.48,1.0,54569.0,-0.5,13.28,411.87,1.0,14.4,EXIT WALK
1.6119999999999997,1.0,1.6119999999999997,1.0,7025.8,-0.24,-52.2,421.39,1.0,52.6,EXIT WALK
1.7,1.0,1.7,1.0,57762.0,-0.83,12.87,1589.12,1.0,-94.0,ENTRY WALK
1.7119999999999995,1.0,1.7119999999999995,1.0,34172.2,0.8300000000000001,1.8699999999999968,1589.0,1.0,72.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.1862233754735716,1.0,395.648052043869,0.0,257.9807700676794,1037.0714272279645,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-114.22,2434.11,1.0,0.0,STANDING
2.31,1.0,2.31,1.0,23525.0,0.47,-311.07,2110.08,1.0,54.4,WALKING
0.0,0.0,1.956,0.8,6589.6,-0.028,-402.38,2280.39,1.0,-22.4,WALKING
2.5460000000000003,1.0,2.5460000000000003,1.0,4252.2,0.408,-317.53,2314.46,1.0,12.8,WALKING
2.41,1.0,2.41,1.0,5156.0,0.38,59.34,2146.16,1.0,28.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.722,1.0,2.7220000000000004,1.0,4930.0,0.2,352.85,2499.28,1.0,24.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.0,0.4,173.0,0.002,126.01,2437.01,1.0,0.0,SITTING
0.0,0.0,3.0380000000000003,1.0,1438.6,0.009,-124.64,2752.68,1.0,-1.6,WALKING
2.476,1.0,2.476,1.0,4688.2,-0.21,590.33,2342.29,1.0,-20.8,WALKING
2.15,1.0,2.15,1.0,16899.2,0.282,-264.84000000000003,1310.62,1.0,44.4,WALKING
0.0,0.0,2.25,1.0,656.5,0.0,-279.25,2049.42,1.0,0.0,SITTING
0.648,1.0,0.648,0.4,19891.6,0.284,-144.56,1685.03,1.0,54.4,EXIT WALK
1.022,1.0,1.022,1.0,31174.8,-0.314,-354.65,911.21,1.0,-1.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.222,1.0,1.222,1.0,39904.0,-0.47,-76.71,1312.7199999999998,1.0,-42.6,ENTRY WALK
0.7647016328433399,1.0,0.76470163284334,1.0,43347.771075159166,0.4730631229148725,117.06674983610186,539.0505739703665,1.0,64.53732946781025,EXIT WALK
1.75,1.0,1.75,1.0,2333.6,0.0,-320.7,1549.39,1.0,0.0,STANDING
1.32,1.0,1.32,1.0,4927.6,0.0,316.02,1209.21,1.0,0.0,SITTING
2.18,1.0,2.18,1.0,4420.0,0.32,467.72,1521.83,1.0,62.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-301.48,1809.41,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,448.44,1930.11,1.0,-4.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-841.41,2978.84,1.0,0.0,SITTING
2.092,1.0,2.092,1.0,15408.8,-0.2459999999999999,-694.9200000000001,3152.83,1.0,0.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.372,1.0,431.0,0.0,-18.04,1331.03,1.0,0.0,STANDING
1.034,1.0,1.0340000000000005,1.0,28021.6,-0.506,95.51,1206.31,1.0,-54.4,ENTRY WALK
0.612,0.6,1.024,1.0,465.4,0.001,-62.86,1012.1,1.0,0.0,SITTING
1.0,1.0,1.0,1.0,1659.4,0.0,-261.84000000000003,861.39,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-125.8,2417.29,1.0,-3.2,ENTRY WALK
0.556,1.0,0.5560000000000003,1.0,33268.8,-0.3259999999999999,18.31,632.47,1.0,-24.0,ENTRY WALK
1.45,1.0,1.45,1.0,30564.0,0.98,318.58000000000004,1094.18,1.0,113.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,389.48,1949.13,1.0,-67.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,53.65,1701.19,1.0,0.0,SITTING
0.0,0.0,2.53,1.0,765.0,0.005,-116.0,2407.93,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.396,0.6,0.62,1.0,30464.8,0.57,17.65,453.01,1.0,67.2,EXIT WALK
0.5440000000000002,1.0,0.5440000000000002,1.0,23717.8,-0.272,-89.32,524.79,1.0,-11.2,ENTRY WALK
1.56,0.6,2.6,1.0,1671.2,0.6799999999999999,-45.51,575.5899999999999,1.0,91.2,EXIT WALK
0.0,0.0,1.51,1.0,210.4,0.0,-409.98,1339.84,1.0,0.0,SITTING
1.0851474616134758,1.0,1.0851474616134758,1.0,48882.96730588108,-0.7157262798598647,-251.25378028917797,1178.5633184782646,1.0,-76.66947952277197,ENTRY WALK
0.158,0.2,0.7940000000000002,1.0,635.7,0.001,-45.96,777.76,1.0,0.0,STANDING
1.904,1.0,1.904,1.0,18255.6,0.2799999999999999,-405.25,1574.83,1.0,12.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-81.91000000000001,2075.46,1.0,62.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-103.49,2329.1600000000003,1.0,0.0,STANDING
1.286463357515702,1.0,1.286463357515702,1.0,25382.000769696093,-0.5064451533663639,-156.34132024307735,1394.3482790887372,1.0,-48.12926715031404,ENTRY WALK
0.0,0.0,1.57,1.0,999.4,0.003,-272.42,1485.34,1.0,0.0,STANDING
0.0,0.0,2.828,1.0,877.0,-0.09,467.24,1694.5299999999995,1.0,-14.4,WALKING
0.0,0.0,1.44,1.0,260.0,0.005,254.87,1270.65,1.0,0.0,SITTING
2.1,1.0,2.1,1.0,3316.0,0.23,-467.6,1778.17,1.0,4.8,WALKING
1.412,1.0,1.412,1.0,26289.2,-0.222,364.27,1387.37,1.0,-16.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-356.7,1833.49,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.7648365349161766,1.0,0.7648365349161766,1.0,5522.288169567015,0.0,20.073512185771957,693.890484864487,1.0,0.0,STANDING
1.03,1.0,1.03,1.0,30258.0,0.69,-8.290000000000001,786.09,1.0,52.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.97,1.0,0.97,1.0,6421.2,-0.004,181.66000000000005,848.01,1.0,0.0,STANDING
2.05,1.0,2.05,1.0,30833.8,0.906,-123.02,1641.2199999999998,1.0,84.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.48,1.0,0.48,1.0,30448.8,-0.242,31.44,434.64,1.0,51.2,EXIT WALK
1.01,1.0,1.01,1.0,2148.0,0.0,76.57000000000001,994.48,1.0,0.0,STANDING
0.52,1.0,0.52,1.0,52602.8,0.0,-202.95,411.77,1.0,0.0,STANDING
1.1700000000000002,1.0,1.1700000000000002,1.0,27911.4,0.608,181.69,854.77,1.0,59.2,EXIT WALK
0.6440611808860515,0.7879886631843683,1.3338047299929066,0.4706704456052105,907.6482311343264,0.1915348417488875,624.2209578280776,1809.77546563423,1.0,65.6723319146192,EXIT WALK
0.0,0.0,1.366,1.0,1044.4,0.0,221.98,1333.97,1.0,0.0,STANDING
2.08,0.8,2.582,1.0,4788.1,-0.1659999999999999,111.14,2652.06,1.0,-17.6,WALKING
0.8880000000000001,1.0,0.8880000000000001,1.0,27072.4,0.5559999999999999,24.14,665.19,1.0,86.0,EXIT WALK
0.8720000000000001,1.0,0.8720000000000001,1.0,11684.2,0.004,-56.26,776.3399999999999,1.0,0.0,STANDING
0.0,0.0,1.0,1.0,434.6484087807671,0.0,-237.82277673057848,873.5958389931179,1.0,0.0,STANDING
1.5,1.0,1.5,1.0,26319.0,0.5740000000000001,43.18,1118.23,1.0,41.6,EXIT WALK
0.0,1.0,0.0,0.0,0.0,0.0,53.43,711.04,1.0,-22.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.6,0.0,0.0,0.0,0.0,-32.39,2629.38,1.0,4.8,EXIT WALK
0.0,0.0,2.5,1.0,421.0,0.0,-415.64417390738055,2417.49670928464,1.0,0.0,STANDING
0.754,1.0,0.754,1.0,37146.0,0.34,-186.24,577.77,1.0,48.0,EXIT WALK
0.5,1.0,0.5,1.0,34596.0,-0.7,7.099999999999998,539.8899999999999,1.0,-37.6,ENTRY WALK
1.6478170140110886,1.0,1.6478170140110886,1.0,15539.54223300934,-0.5325058900569273,263.1049121832037,2233.8025679715984,1.0,-87.5480853139689,ENTRY WALK
1.066,1.0,1.066,1.0,6012.4,0.0,-267.86,1013.55,1.0,0.0,SITTING
2.52,1.0,2.52,1.0,12872.0,0.72,-375.6,2093.37,1.0,31.6,EXIT WALK
0.678,1.0,0.678,1.0,43494.6,-0.518,-14.530000000000005,824.6800000000001,1.0,-65.6,ENTRY WALK
1.1478310971102506,1.0,1.1478310971102508,1.0,28343.897092365616,-0.4889272928091299,86.58415349250056,1303.449210840674,1.0,-51.38389266129203,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,242.27,1839.63,1.0,0.0,SITTING
2.2486008776010893,1.0,2.2486008776010893,1.0,4912.020250204448,-0.0096951731940088,606.0156395297595,1988.8834529954595,1.0,0.4807020808714459,WALKING
2.256,1.0,2.256,1.0,9793.8,-0.1399999999999999,-581.35,2120.31,1.0,-43.2,WALKING
1.33,1.0,1.33,1.0,36416.0,0.74,-82.55000000000001,1088.67,1.0,86.2,EXIT WALK
2.152,0.8,2.7,1.0,10120.5,-0.414,-180.72000000000003,2582.8900000000003,1.0,-64.0,ENTRY WALK
0.0,0.0,2.3352921951416743,0.7412107086217972,1368.6065042410382,0.0189099244115784,-251.4375859230324,2540.808482171241,1.0,1.7991269301441726,WALKING
0.8539999999999999,1.0,0.8540000000000001,1.0,29496.4,0.368,177.95999999999998,620.56,1.0,38.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.922,1.0,0.9220000000000004,1.0,59505.8,0.4859999999999999,44.940000000000005,631.0699999999999,1.0,40.8,EXIT WALK
1.988,1.0,1.988,1.0,21597.8,0.78,-486.61,1512.7800000000002,1.0,80.0,EXIT WALK
2.07,1.0,2.07,1.0,45273.0,-0.96,206.3,1298.9,1.0,-94.4,ENTRY WALK
1.114,1.0,1.114,1.0,26574.2,-0.6,-243.7,943.49,1.0,-59.2,ENTRY WALK
0.0,0.0,2.064,1.0,8721.5,0.4449999999999999,-59.42,710.25,1.0,108.4,EXIT WALK
0.0,0.0,1.51,1.0,361.3,0.0,-415.64,1335.41,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.25,1.0,2.25,1.0,4115.4,0.0,-44.18,2119.28,1.0,0.0,STANDING
0.3,0.4,0.75,1.0,1944.3,0.0,21.65,686.6,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.8039999999999999,1.0,0.8040000000000003,1.0,44586.8,-0.404,11.44,834.73,1.0,-46.2,ENTRY WALK
1.1,1.0,1.1,1.0,47726.4,0.766,-19.42,623.7,1.0,89.4,EXIT WALK
0.58,1.0,0.58,1.0,35458.0,-0.31,-6.111807162066334,560.861635838526,1.0,-27.0140051761781,ENTRY WALK
0.0,0.0,0.5,0.2,237.2,0.0,-377.92,2296.44,1.0,0.0,STANDING
2.28,1.0,2.28,1.0,34654.4,0.542,212.27,2200.5,1.0,44.2,EXIT WALK
0.8600000000000001,0.8,1.062,1.0,10469.2,0.01,158.25,1188.18,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,312.46,2097.9,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-204.56,1615.5700000000002,1.0,0.0,SITTING
0.9239999999999998,1.0,0.9239999999999998,0.4,7829.2,0.208,61.17999999999999,2487.3499999999995,1.0,32.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-483.37,2509.8900000000003,1.0,0.0,STANDING
2.78,1.0,2.78,1.0,5877.0,0.24,83.45,2683.94,1.0,1.6,EXIT WALK
1.45,1.0,1.45,1.0,12417.6,0.01,-27.96,1325.94,1.0,0.0,STANDING
2.41,1.0,2.41,1.0,5156.0,0.38,55.73,2169.15,1.0,25.6,EXIT WALK
0.986,1.0,0.986,1.0,27798.6,-0.232,-146.76,1110.55,1.0,-36.2,ENTRY WALK
1.03,1.0,1.03,1.0,1529.0,0.0,40.34,1023.43,1.0,0.0,SITTING
2.38,1.0,2.38,1.0,13033.0,-0.23,-351.09000000000003,2428.83,1.0,0.0,WALKING
2.762,1.0,2.762,1.0,7524.4,0.268,173.9,2551.55,1.0,22.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-703.07,2247.65,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.24,1.0,2.24,1.0,34042.0,-0.386,271.13,2239.41,1.0,-54.4,ENTRY WALK
0.8,1.0,0.8000000000000002,1.0,29878.6,-0.26,24.98,630.52,1.0,-35.0,ENTRY WALK
2.58,1.0,2.58,1.0,5218.0,0.01,-256.99,1979.1,1.0,-8.0,WALKING
0.0,0.0,1.51,1.0,188.5,0.0,-412.19,1336.5500000000002,1.0,0.0,SITTING
1.0699999999999998,1.0,1.0699999999999998,1.0,14898.6,0.004,6.54,1053.83,1.0,0.0,SITTING
1.0,1.0,1.0,1.0,18981.8,0.0,-261.11,854.3199999999999,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,186.74,2403.04,1.0,0.0,SITTING
2.01,1.0,2.0100000000000007,1.0,35890.8,-0.376,-200.2,2058.26,1.0,-37.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.9,0.4,430.4,0.0,-517.11,1900.75,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.524,0.2,2.92,1.0,4035.8,0.134,-329.38,1763.73,1.0,30.4,EXIT WALK
0.804,1.0,0.804,1.0,15382.2,0.0,-59.38,775.1500000000001,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-38.59,2755.7200000000003,1.0,-4.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.548,1.0,0.5480000000000003,0.2,1858.0,-0.034,154.20999999999998,2450.48,1.0,20.8,EXIT WALK
0.612,1.0,0.6120000000000002,1.0,19895.6,0.276,52.47,422.56,1.0,45.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.8459999999999999,1.0,0.8459999999999999,1.0,37640.8,-0.688,-177.02,1037.06,1.0,-66.8,ENTRY WALK
0.7642335842966284,1.0,0.7642335842966284,1.0,41786.58671163271,-0.4620820140124732,-62.735432117528745,805.1252505111753,1.0,-44.72681027581368,ENTRY WALK
1.084,1.0,1.084,0.4,2930.0,0.1639999999999999,27.12,2439.33,1.0,6.4,EXIT WALK
0.0,0.0,1.344,0.6,469.0,0.0,-419.5,1901.29,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.6900000000000002,1.0,1.6900000000000002,1.0,42646.6,-0.42,-61.91,1559.38,1.0,-48.0,ENTRY WALK
1.7579999999999998,1.0,1.7579999999999998,1.0,27752.6,0.846,85.86,1196.4,1.0,70.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.99,1.0,1.99,1.0,9738.4,0.05,67.25,2278.2,1.0,-16.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.52,1.0,0.52,1.0,5278.4,0.0,-207.63,436.88,1.0,0.0,STANDING
2.52,1.0,2.52,1.0,11156.0,0.12,-634.3900000000001,2127.9800000000005,1.0,-49.6,WALKING
1.476,1.0,1.476,0.6,7950.0,-0.09,463.59,2225.56,1.0,-17.6,WALKING
0.0,0.0,1.4439999999999995,1.0,964.6,0.052,129.22,1278.36,1.0,0.0,SITTING
2.8,1.0,2.8,1.0,9333.0,0.48,-137.97,2587.06,1.0,-12.8,ENTRY WALK
0.482,0.6,0.6940000000000002,1.0,23560.6,0.4519999999999999,-98.46,342.15,1.0,33.4,EXIT WALK
0.0,0.0,0.912,0.4,1728.2,0.014,-319.0,2650.05,1.0,8.0,WALKING
1.296,1.0,1.296,0.6,3703.8,-0.54,-390.8,1780.41,1.0,-76.2,ENTRY WALK
1.782,1.0,1.782,1.0,26743.8,-0.5479999999999999,-202.58,1554.17,1.0,-70.2,ENTRY WALK
2.004,1.0,2.004,1.0,17355.6,-0.356,-537.32,1987.71,1.0,-16.0,WALKING
2.176,1.0,2.176,1.0,8256.0,0.246,543.8,1864.71,1.0,24.0,WALKING
0.0,0.0,1.09,1.0,212.5,-0.01,-356.03,825.54,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.53,1.0,0.53,1.0,42516.6,0.284,11.929999999999998,419.54,1.0,36.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-190.57,1624.08,1.0,0.0,SITTING
1.7259999999999998,1.0,1.7260000000000002,1.0,35032.6,-0.078,385.19,1625.7600000000002,1.0,-17.6,WALKING
0.6559999999999999,1.0,0.6560000000000001,1.0,30085.8,-0.424,-72.75999999999999,642.3599999999999,1.0,-33.2,ENTRY WALK
0.0,0.0,2.24,1.0,180.0,0.13,-326.11,2680.19,1.0,15.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-589.93,2738.2699999999995,1.0,0.0,SITTING
1.302,1.0,1.302,1.0,38007.6,0.514,-7.960000000000003,625.48,1.0,46.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-340.8,2430.6,1.0,0.0,SITTING
1.7079999999999995,1.0,1.7079999999999995,1.0,42682.0,-0.21,-498.31,1691.2399999999998,1.0,-6.4,WALKING
0.586,1.0,0.5860000000000001,1.0,32814.4,-0.344,26.37,665.55,1.0,-27.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.8,0.0,0.0,0.0,0.0,-18.56,313.02,1.0,3.2,EXIT WALK
0.7377356459484472,0.3312957214663005,1.917669307834144,0.862591442932601,1308.543781880583,0.095938871643989,-435.0822617040503,1828.8628102685425,1.0,6.448902684808787,WALKING
0.3,0.4,0.75,1.0,2152.3,0.0,21.65,686.6,1.0,0.0,STANDING
0.5,1.0,0.5,1.0,32884.0,0.0,11.709999999999996,279.57,1.0,0.0,SITTING
1.7879999999999998,1.0,1.7879999999999998,0.8,14504.0,-0.376,-504.58,2321.91,1.0,-42.6,ENTRY WALK
0.0,0.0,1.61,1.0,284.5,0.005,-69.82000000000001,1592.66,1.0,0.0,STANDING
1.24,1.0,1.24,1.0,10880.8,0.0,280.65,1047.92,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.5,1.0,255.3,0.0,320.78000000000003,1281.69,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-734.15,2253.41,1.0,-50.8,SITTING
2.55,1.0,2.55,1.0,6730.0,0.24,538.79,2396.4300000000003,1.0,3.2,WALKING
2.096,0.8,2.598,1.0,16898.0,-0.0999999999999999,-424.2,2227.23,1.0,-1.6,WALKING
1.158,1.0,1.158,1.0,25373.8,0.572,-21.42,730.6,1.0,83.0,EXIT WALK
1.0,0.8,1.25,1.0,8484.4,0.0,201.08,1065.22,1.0,0.0,STANDING
0.852,1.0,0.852,1.0,53603.2,0.404,45.63,460.98,1.0,51.2,EXIT WALK
0.0,0.0,1.2,1.0,425.0,0.005,-345.3381550360722,815.1845359431807,1.0,0.0,STANDING
0.0,0.0,1.9318292056789188,1.0,210.5,0.285,-433.33683177284325,2036.5728659555737,1.0,64.85214939935108,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-310.0,2797.19,1.0,0.0,WALKING
3.004,1.0,3.004,1.0,4901.0,0.0159999999999999,63.82,2117.6800000000003,1.0,0.0,WALKING
